 MDJ   13.50000
 DPC   10.40000
 BDFB   9.10000
 DBIC   9.70000
 LPAZ   9.30000
 ADK   13.70000
 AFI   17.00000
 BOCO   6.80000
 COL   12.10000
 COR   12.30000
 GRFO  10.30000
 HNR   15.50000
 HRV    6.80000
 KBS   10.80000
 KEV   10.90000
 KONO  10.30000
 MAJO  14.00000
 PAB    9.60000
 PET   13.60000
 SDV    6.40000
 SJG    6.00000
 SSPA   6.70000
 YAK   12.80000
 FFC    9.70000
 NNA    9.20000
 ALE   10.60000
 BORG   9.60000
 MSVF  16.20000
 ASCN   9.80000
 ESK    9.90000
 ERM   13.80000
 LVZ   11.10000
 OBN   11.00000
 EYMN   8.30000
 KIP   15.90000
 LSCT   6.80000
 RAR   16.20000
 YSNY   6.90000
