0.100 2048   11    0.7874    1.0000    0    0    0
        38
MDJ           99.898   -35.804     0.040     6.060     3.500
DPC           93.404    33.520     0.041     6.060     3.500
BDFB          65.157   118.098     0.059     6.060     3.500
DBIC          96.614    80.644     0.041     6.060     3.500
LPAZ          49.926   132.353     0.068     6.060     3.500
ADK           64.460   -40.928     0.059     6.060     3.500
AFI           74.162  -111.088     0.053     6.060     3.500
BOCO          32.753   112.215     0.079     6.060     3.500
COL           54.145   -21.277     0.066     6.060     3.500
COR           30.036   -27.846     0.080     6.060     3.500
GRFO          90.974    35.918     0.042     6.060     3.500
HNR           98.506   -97.049     0.040     6.060     3.500
HRV           36.157    42.543     0.077     6.060     3.500
KBS           76.244    10.293     0.051     6.060     3.500
KEV           84.993    15.241     0.045     6.060     3.500
KONO          85.086    27.799     0.045     6.060     3.500
MAJO          99.231   -46.315     0.040     6.060     3.500
PAB           85.379    49.845     0.045     6.060     3.500
PET           79.192   -37.606     0.049     6.060     3.500
SDV           34.051   102.600     0.078     6.060     3.500
SJG           36.038    85.200     0.077     6.060     3.500
SSPA          31.157    40.693     0.079     6.060     3.500
YAK           88.664   -22.395     0.042     6.060     3.500
FFC           35.841     2.144     0.077     6.060     3.500
NNA           40.789   136.610     0.074     6.060     3.500
ALE           65.720     5.510     0.058     6.060     3.500
BORG          70.062    26.920     0.055     6.060     3.500
MSVF          84.643  -110.663     0.045     6.060     3.500
ASCN          92.319    97.536     0.042     6.060     3.500
ESK           80.743    34.658     0.048     6.060     3.500
ERM           93.333   -43.524     0.041     6.060     3.500
LVZ           88.412    14.443     0.043     6.060     3.500
OBN           99.102    21.622     0.040     6.060     3.500
EYMN          30.790    16.712     0.079     6.060     3.500
KIP           50.440   -77.460     0.068     6.060     3.500
LSCT          34.773    42.445     0.078     6.060     3.500
RAR           67.464  -123.504     0.057     6.060     3.500
YSNY          32.010    37.098     0.079     6.060     3.500
         5
     0.001     0.001     0.001      0.00
     5.800     3.350     2.680      6.00
     6.400     3.690     2.780     19.00
     7.000     4.040     2.850     10.00
     8.000     4.620     3.000     50.00
