 SOLUTION VECTOR (CENTIMETERS)
   0.43369E+02  0.18077E+02  0.96299E+01  0.16765E+01  0.10266E+01  0.94783E+01
   0.16209E+02  0.00000E+00  0.79729E+01  0.66057E+02  0.31084E+02  0.21536E+02
   0.10680E+02  0.11861E+02  0.14873E+02  0.15634E+02  0.10158E+02  0.15523E+02
   0.71432E+01  0.39139E+02  0.23855E+02  0.10446E+02  0.90771E+01  0.99797E+01
   0.11575E+02  0.17253E+02  0.24608E+02  0.24068E+02  0.19915E+02  0.83099E+01
   0.11831E+02  0.37290E+01  0.12305E+02  0.29611E+02  0.43359E+02  0.44539E+02
   0.31233E+02  0.34902E+02  0.27538E+02  0.00000E+00  0.37113E+01  0.40677E+01
   0.18601E+02  0.51961E+02  0.83914E+02  0.10692E+03  0.66612E+02  0.52045E+02
   0.29038E+02  0.26449E+02  0.72109E+00  0.52656E+01  0.28574E+02  0.57774E+02
   0.97430E+02  0.11595E+03  0.80753E+02  0.67580E+02  0.42044E+02  0.57080E+02
   0.50244E+01  0.33582E+01  0.36703E+02  0.66408E+02  0.58798E+02  0.68163E+02
   0.65665E+02  0.95022E+02  0.59030E+02  0.72390E+02  0.33567E+02  0.63833E+01
   0.30948E+02  0.61428E+02  0.84303E+02  0.95872E+02  0.10101E+03  0.10036E+03
   0.91292E+02  0.70114E+02  0.79542E+02  0.48772E+02  0.20423E+02  0.44709E+02
   0.78268E+02  0.98374E+02  0.10570E+03  0.98857E+02  0.11280E+03  0.87041E+02
   0.88620E+02  0.91101E+02  0.75312E+02  0.58617E+02  0.61865E+02  0.74021E+02
   0.89220E+02  0.11529E+03  0.10590E+03  0.13382E+03  0.99644E+02  0.85663E+02
   0.82894E+02  0.87103E+02  0.82551E+02  0.85625E+02  0.89775E+02  0.74191E+02
   0.92749E+02  0.14707E+03  0.10436E+03  0.10846E+03  0.98662E+02  0.91431E+02
   0.75589E+02  0.65318E+02  0.64034E+02  0.91975E+02  0.11958E+03  0.97187E+02
   0.71849E+00  0.50657E+02  0.75465E+02  0.87613E+02  0.89106E+02  0.96493E+02
   0.10581E+03  0.97049E+02  0.68722E+02  0.45871E+02  0.00000E+00  0.00000E+00
   0.70835E+00  0.30788E+02  0.53391E+02  0.61130E+02  0.64388E+02  0.66532E+02
   0.66435E+02  0.68916E+02  0.62046E+02  0.59506E+02  0.38317E+02  0.29119E+02
   0.41388E+02  0.58444E+02  0.68701E+02  0.71588E+02  0.63937E+02  0.92902E+02
   0.74757E+02  0.11239E+03  0.11661E+03  0.10701E+03  0.88811E+02  0.74736E+02
   0.52721E+02  0.33949E+02  0.50077E+02  0.76301E+02  0.32244E+02  0.90226E+02
   0.12025E+03  0.12865E+03  0.98170E+02  0.80423E+02  0.87207E+02  0.86388E+02
   0.22950E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32175E+03  0.20975E+03
   0.62580E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.21638E+03
