       200
 3 5 6 7 
 1 5 5 5 
 3 5 6 7 
 1 3 5 5 
 3 5 6 7 
 1 3 3 5 
 3 5 6 7 
 1 5 3 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 3 5 5 5 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 3 5 5 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 3 5 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 3 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 3 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 3 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 3 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 5 3 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 3 3 5 5 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 3 3 5 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 3 3 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 3 3 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 3 3 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 3 3 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 5 3 3 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 5 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 3 3 3 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 3 3 3 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 3 3 3 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 3 3 3 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 5 3 3 3 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 3 3 3 3 5 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 3 3 3 3 5 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 3 3 3 3 5 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 3 3 3 3 5 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 3 3 3 3 5 5 
10 5 4 3 2 2 3 4 5 6 7 
 1 5 5 5 5 5 3 3 3 3 5 
10 5 4 3 2 2 3 4 5 6 7 
