 SOLUTION VECTOR (CENTIMETERS)
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10222E+02
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.34847E+02  0.62885E+02  0.75541E+01  0.51591E+02
   0.00000E+00  0.00000E+00  0.39790E+01  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.11137E+02  0.21967E+02  0.00000E+00  0.00000E+00
   0.15377E+02  0.00000E+00  0.45163E+02  0.00000E+00  0.18198E+02  0.16128E+03
   0.00000E+00  0.14342E+03  0.00000E+00  0.30026E+02  0.00000E+00  0.22347E+01
   0.00000E+00  0.00000E+00  0.26672E+03  0.23428E+02  0.13158E+03  0.16364E+03
   0.24820E+03  0.13030E+03  0.11003E+03  0.00000E+00  0.00000E+00  0.55226E+02
   0.43926E+02  0.82479E+02  0.21481E+03  0.13758E+03  0.00000E+00  0.54031E+02
   0.11792E+02  0.12279E+03  0.00000E+00  0.00000E+00  0.40271E+03  0.16413E+03
   0.18747E+03  0.00000E+00  0.60026E+02  0.18140E+03  0.44939E+02  0.12003E+02
   0.12250E+03  0.00000E+00  0.10671E+04  0.15867E+03  0.12152E+03  0.70632E+00
   0.00000E+00  0.18445E+03  0.13685E+03  0.00000E+00  0.16621E+03  0.10798E+03
   0.15332E+04  0.10455E+03  0.31903E+03  0.00000E+00  0.85968E+02  0.28691E+02
   0.00000E+00  0.74100E+02  0.51486E+02  0.17158E+03  0.13495E+04  0.00000E+00
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21642E+02  0.00000E+00
   0.00000E+00  0.85611E+02  0.10239E+04  0.35685E+03  0.35532E+02  0.00000E+00
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15157E+03  0.00000E+00
   0.11970E+03  0.26479E+03  0.39100E+02  0.00000E+00  0.00000E+00  0.68264E+02
   0.00000E+00  0.78839E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.20964E+03  0.22892E+03  0.00000E+00  0.17556E+02  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.32397E+02  0.24615E+03  0.30219E+02  0.52099E+03
   0.00000E+00  0.84916E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.67968E+02
   0.00000E+00  0.21949E+03  0.66345E+03  0.00000E+00  0.14448E+03  0.66570E+02
   0.00000E+00  0.00000E+00  0.00000E+00  0.18090E+01  0.20782E+03  0.00000E+00
   0.67688E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19978E+03
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.59854E+03  0.00000E+00
   0.49960E+02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   0.00000E+00  0.24640E+03
